model_id,method_id,expected_decision,process_status,solver_status,expected_agreement,internal_certificate_check,run_verified,independent_verification_basis,link_checker,proof_checks_pass,prior_process_status,input_bytes_match_prior,changed_from_prior,elapsed_seconds,raw_output,input_lts,expectation_source
semantic_controllable_prefix__declaration_order,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.714072541,runs/semantic_controllable_prefix__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_controllable_prefix__identity,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.739006333,runs/semantic_controllable_prefix__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_controllable_prefix__identity,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.7602835,runs/semantic_controllable_prefix__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_controllable_prefix__unreachable_declaration,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.756064541,runs/semantic_controllable_prefix__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_controllable_prefix__unreachable_declaration,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.753198667,runs/semantic_controllable_prefix__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/controllable_prefix__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__action_rename,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.752119666,runs/semantic_empty_transfer__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__action_rename,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.8028685,runs/semantic_empty_transfer__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__declaration_order,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.758091708,runs/semantic_empty_transfer__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__declaration_order,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.758615959,runs/semantic_empty_transfer__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__identity,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.70949275,runs/semantic_empty_transfer__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__identity,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.708027959,runs/semantic_empty_transfer__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__unreachable_declaration,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.756896,runs/semantic_empty_transfer__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_empty_transfer__unreachable_declaration,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.796814125,runs/semantic_empty_transfer__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/empty_transfer__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__action_rename,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.711852708,runs/semantic_multi_q0_one_losing__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__action_rename,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.70242875,runs/semantic_multi_q0_one_losing__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__declaration_order,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.707163,runs/semantic_multi_q0_one_losing__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__declaration_order,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.706184,runs/semantic_multi_q0_one_losing__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__identity,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.704862792,runs/semantic_multi_q0_one_losing__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__identity,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.701229458,runs/semantic_multi_q0_one_losing__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__unreachable_declaration,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.759045375,runs/semantic_multi_q0_one_losing__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_multi_q0_one_losing__unreachable_declaration,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.832301125,runs/semantic_multi_q0_one_losing__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/multi_q0_one_losing__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__action_rename,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.755437166,runs/semantic_nondeterministic_one_bad__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__action_rename,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.760774,runs/semantic_nondeterministic_one_bad__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__declaration_order,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.711807625,runs/semantic_nondeterministic_one_bad__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__declaration_order,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.71463425,runs/semantic_nondeterministic_one_bad__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__identity,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.799596459,runs/semantic_nondeterministic_one_bad__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__identity,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.757103333,runs/semantic_nondeterministic_one_bad__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__unreachable_declaration,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.71772675,runs/semantic_nondeterministic_one_bad__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_one_bad__unreachable_declaration,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.706918542,runs/semantic_nondeterministic_one_bad__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_one_bad__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__action_rename,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.711612458,runs/semantic_nondeterministic_transfer__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__action_rename,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.705793625,runs/semantic_nondeterministic_transfer__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__declaration_order,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.772035667,runs/semantic_nondeterministic_transfer__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__declaration_order,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.76558625,runs/semantic_nondeterministic_transfer__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__identity,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.75712275,runs/semantic_nondeterministic_transfer__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__identity,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.768018917,runs/semantic_nondeterministic_transfer__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__unreachable_declaration,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.7524945,runs/semantic_nondeterministic_transfer__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_nondeterministic_transfer__unreachable_declaration,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.753865125,runs/semantic_nondeterministic_transfer__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/nondeterministic_transfer__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__action_rename,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.76194425,runs/semantic_precedence_chain__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__action_rename,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.76044325,runs/semantic_precedence_chain__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__component_permutation,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.737327209,runs/semantic_precedence_chain__component_permutation__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__component_permutation.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__component_permutation,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.749827417,runs/semantic_precedence_chain__component_permutation__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__component_permutation.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__declaration_order,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.705359375,runs/semantic_precedence_chain__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__declaration_order,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.711744792,runs/semantic_precedence_chain__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
