model_id,stratum,source,expected_decision,prior_rule_decision,changed,roots,states,goals,losing_roots,rejected_nonquiescent_matches,basis
unsafe_uncontrollable__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__action_rename.lts,unrealizable,unrealizable,False,1,2,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
unsafe_uncontrollable__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__declaration_order.lts,unrealizable,unrealizable,False,1,2,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
unsafe_uncontrollable__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__identity.lts,unrealizable,unrealizable,False,1,2,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
unsafe_uncontrollable__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__unreachable_declaration.lts,unrealizable,unrealizable,False,1,2,0,1,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
winning__action_rename,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__action_rename.lts,realizable,realizable,False,1,2,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
winning__declaration_order,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__declaration_order.lts,realizable,realizable,False,1,2,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
winning__identity,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__identity.lts,realizable,realizable,False,1,2,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
winning__unreachable_declaration,semantic,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__unreachable_declaration.lts,realizable,realizable,False,1,2,1,0,0,Raw FSP composition; NP update guard; quiescent target; exhaustive all-outcome attractor and losing closure
new_endpoint_deadlock,contract,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/new_endpoint_deadlock.lts,invalid_input,invalid_input,False,,,,,,new closed-loop initial state is deadlocked
old_controller_missing_controllable_action,contract,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_controller_missing_controllable_action.lts,invalid_input,invalid_input,False,,,,,,old controller omits environment alphabet: ['auxiliary']
old_endpoint_deadlock,contract,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_endpoint_deadlock.lts,invalid_input,invalid_input,False,,,,,,old closed-loop initial state is deadlocked
old_uncontrollable_suppression,contract,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/old_uncontrollable_suppression.lts,invalid_input,invalid_input,False,,,,,,old controller suppresses uncontrollable event: ['fault']
valid_control,contract,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/contract_gate/Models/valid_control.lts,realizable,realizable,False,,,,,,Both endpoints have controllable idle loops; singleton transfer reaches a quiescent load target.
