model_id,target_id,condition,comparison_scope,published_stage1_status,published_decision,published_statuses,published_invalid,published_inconsistent,published_valid_repetitions,published_states,published_transitions,published_elapsed_monotonic_seconds_median,published_elapsed_monotonic_seconds_min,published_elapsed_monotonic_seconds_max,published_solver_time_ms_median,published_solver_time_ms_min,published_solver_time_ms_max,published_peak_rss_bytes_median,published_peak_rss_bytes_min,published_peak_rss_bytes_max,published_internal_time_scope,fork_stage1_status,fork_decision,fork_statuses,fork_invalid,fork_inconsistent,fork_valid_repetitions,fork_states,fork_transitions,fork_elapsed_monotonic_seconds_median,fork_elapsed_monotonic_seconds_min,fork_elapsed_monotonic_seconds_max,fork_solver_time_ms_median,fork_solver_time_ms_min,fork_solver_time_ms_max,fork_peak_rss_bytes_median,fork_peak_rss_bytes_min,fork_peak_rss_bytes_max,fork_internal_time_scope,decision_agreement,display_comparison,censor_reason,exception_message,published_display_status,fork_display_status,published_size_varies,published_rep1_states,published_rep1_transitions,published_rep2_states,published_rep2_transitions,published_rep3_states,published_rep3_transitions,published_rep4_states,published_rep4_transitions,published_rep5_states,published_rep5_transitions,fork_size_varies,fork_rep1_states,fork_rep1_transitions,fork_rep2_states,fork_rep2_transitions,fork_rep3_states,fork_rep3_transitions,fork_rep4_states,fork_rep4_transitions,fork_rep5_states,fork_rep5_transitions,family,label
metasocket_supplied_upd128com_128,upd128com_128,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.60979,0.6076708,0.612128,357.3043,355.5955,359.3965,107675648.0,107089920.0,110297088.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.2122737,1.1115951,1.2132614,236.0,230.0,257.0,156012544.0,151822336.0,157429760.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD128COM_128
metasocket_supplied_upd128com_64com,upd128com_64com,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,0.6095945,0.6079267,0.6099048,357.1664,353.7745,358.7116,109580288.0,107565056.0,110600192.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,36,59,1.2142084,1.2128254,1.2158294,243.0,228.0,253.0,154210304.0,151871488.0,155025408.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,36,59,36,59,36,59,36,59,36,59,False,36,59,36,59,36,59,36,59,36,59,MetaSocket,MetaSocket / UPD128COM_64COM
powerplant_supplied,update_controller,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,79,141,0.7109868,0.7099046,0.7120891,460.9592,456.5975,463.6767,112734208.0,108834816.0,116928512.0,published_compile_and_compose,CRASH,UNDECIDED,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,True,False,0,,,,,,,,,,,,legacy_solve_control_problem,UNDECIDED,N/M,fork parser,ltsa.lts.LTSException: name already defined  LeavesPumpOn,SUCCESS,N/M (fork parser),False,79,141,79,141,79,141,79,141,79,141,False,,,,,,,,,,,PowerPlant,PowerPlant / supplied
productioncell_supplied,update_controller,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,168,267,1.1128639,1.111737,1.1157731,790.1835,779.9557,801.6196,213245952.0,204767232.0,221298688.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,168,267,1.9193007,1.9178848,1.9204395,896.0,890.0,919.0,324931584.0,322146304.0,331194368.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,168,267,168,267,168,267,168,267,168,267,False,168,267,168,267,168,267,168,267,168,267,ProductionCell,ProductionCell / supplied
productioncell_empty,update_controller,empty,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,107,158,1.1151734,1.1129504,1.1205549,763.4248,759.5518,778.425,210612224.0,195633152.0,218722304.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,107,158,1.9200692,1.8190081,1.9240384,852.0,813.0,879.0,331755520.0,318517248.0,345735168.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,107,158,107,158,107,158,107,158,107,158,True,107,158,102,150,107,158,102,150,107,158,ProductionCell,ProductionCell / empty
railcab_supplied,update_controller,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,448,803,1.6215648,1.616867,1.7210234,1340.3966,1327.4448,1355.2249,517201920.0,506523648.0,532623360.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,443,796,2.6260665,2.6247078,2.6268302,1635.0,1623.0,1656.0,754372608.0,747741184.0,763043840.0,legacy_solve_control_problem,MATCH,SIZE-MISMATCH,,,SUCCESS,SUCCESS,True,448,803,448,809,449,805,443,796,442,797,True,443,796,442,794,449,805,451,811,449,805,Railcab,Railcab / supplied
railcab_empty,update_controller,empty,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,471,708,1.8202911,1.8173921,1.9195101,1549.0109,1527.4433,1582.9768,599121920.0,576192512.0,607866880.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,471,708,3.0279284,2.9294888,3.0293043,1990.0,1977.0,2058.0,732020736.0,720527360.0,740220928.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,True,471,708,471,708,471,708,429,651,471,708,False,471,708,471,708,471,708,471,708,471,708,Railcab,Railcab / empty
surveillance_supplied,update_controller,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,1394,2959,6.3478697,5.8440052,6.4491026,5969.274,5510.2394,6093.567,925306880.0,915161088.0,930734080.0,published_compile_and_compose,CRASH,UNDECIDED,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,True,False,0,,,,,,,,,,,,legacy_solve_control_problem,UNDECIDED,N/M,instrumentation,java.lang.IllegalArgumentException: Derived old-action authority is inconsistent: weather.old,SUCCESS,N/M (instrumentation),False,1394,2959,1394,2959,1394,2959,1394,2959,1394,2959,False,,,,,,,,,,,Surveillance,Surveillance / supplied
surveillance_empty,update_controller,empty,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,665,1414,10.6753634,10.3685373,10.7811752,10315.6874,9956.5748,10414.741,997642240.0,941744128.0,1020579840.0,published_compile_and_compose,CRASH,UNDECIDED,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,True,False,0,,,,,,,,,,,,legacy_solve_control_problem,UNDECIDED,N/M,instrumentation,java.lang.IllegalArgumentException: Derived old-action authority is inconsistent: weather.old,SUCCESS,N/M (instrumentation),False,665,1414,665,1414,665,1414,665,1414,665,1414,False,,,,,,,,,,,Surveillance,Surveillance / empty
workflow_supplied,update_controller,supplied,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,679,1144,9.3732703,9.1714539,9.4792284,9012.1091,8801.5263,9086.6944,1110462464.0,1046102016.0,1185345536.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,679,1144,12.2952698,12.0897964,12.3995373,11113.0,10959.0,11219.0,2124980224.0,2104365056.0,2187915264.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,679,1144,679,1144,679,1144,679,1144,679,1144,False,679,1144,679,1144,679,1144,679,1144,679,1144,Workflow,Workflow / supplied
workflow_empty,update_controller,empty,reference_tools_not_identical_games,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,193,287,4.5346582,4.4330245,4.6371613,4180.3297,4085.5107,4325.4298,712744960.0,677445632.0,716017664.0,published_compile_and_compose,SUCCESS,WIN,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,False,False,5,193,287,5.6478694,5.5417817,5.9438959,4492.0,4450.0,4821.0,1937313792.0,1927311360.0,2080067584.0,legacy_solve_control_problem,MATCH,MATCH,,,SUCCESS,SUCCESS,False,193,287,193,287,193,287,193,287,193,287,False,193,287,193,287,193,287,193,287,193,287,Workflow,Workflow / empty
