model_id,K,N,comparator,fg_status,comparator_status,decision_agreement,comparator_over_fg_median_ratio,fg_over_comparator_state_ratio
travel_n04_k04,4,4,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.5741082492924068,0.5367956922116435
travel_n04_k04,4,4,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.04168428490626,1.0
travel_n04_k04,4,4,direct_full,SUCCESS,TIMEOUT,,,
travel_n04_k06,6,4,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.2922024122333098,0.6551850226707621
travel_n04_k06,6,4,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9187209981322942,1.0
travel_n04_k06,6,4,direct_full,SUCCESS,TIMEOUT,,,
travel_n04_k08,8,4,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n04_k08,8,4,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n04_k08,8,4,direct_full,TIMEOUT,TIMEOUT,,,
travel_n04_k12,12,4,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n04_k12,12,4,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n04_k12,12,4,direct_full,TIMEOUT,TIMEOUT,,,
travel_n04_k16,16,4,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n04_k16,16,4,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n04_k16,16,4,direct_full,TIMEOUT,TIMEOUT,,,
travel_n04_k20,20,4,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n04_k20,20,4,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n04_k20,20,4,direct_full,TIMEOUT,TIMEOUT,,,
travel_n06_k01,1,6,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n06_k01,1,6,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n06_k01,1,6,direct_full,TIMEOUT,TIMEOUT,,,
travel_n06_k02,2,6,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n06_k02,2,6,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n06_k02,2,6,direct_full,TIMEOUT,TIMEOUT,,,
travel_n06_k04,4,6,fg_ducs_otf_eager_controllable,OOM,OOM,,,
travel_n06_k04,4,6,fg_ducs_otf_update_first,OOM,OOM,,,
travel_n06_k04,4,6,direct_full,OOM,OOM,,,
travel_n06_k06,6,6,fg_ducs_otf_eager_controllable,OOM,OOM,,,
travel_n06_k06,6,6,fg_ducs_otf_update_first,OOM,OOM,,,
travel_n06_k06,6,6,direct_full,OOM,OOM,,,
travel_n06_k08,8,6,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n06_k08,8,6,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n06_k08,8,6,direct_full,TIMEOUT,TIMEOUT,,,
travel_n06_k12,12,6,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n06_k12,12,6,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n06_k12,12,6,direct_full,TIMEOUT,TIMEOUT,,,
travel_n06_k16,16,6,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n06_k16,16,6,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n06_k16,16,6,direct_full,TIMEOUT,TIMEOUT,,,
travel_n06_k20,20,6,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n06_k20,20,6,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n06_k20,20,6,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k01,1,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k01,1,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k01,1,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k02,2,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k02,2,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k02,2,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k04,4,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k04,4,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k04,4,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k06,6,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k06,6,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k06,6,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k08,8,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k08,8,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k08,8,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k12,12,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k12,12,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k12,12,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k16,16,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k16,16,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k16,16,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n08_k20,20,8,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n08_k20,20,8,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n08_k20,20,8,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k01,1,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k01,1,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k01,1,12,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k02,2,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k02,2,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k02,2,12,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k04,4,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k04,4,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k04,4,12,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k06,6,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k06,6,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k06,6,12,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k08,8,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k08,8,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k08,8,12,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k12,12,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k12,12,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k12,12,12,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k16,16,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k16,16,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k16,16,12,direct_full,TIMEOUT,TIMEOUT,,,
travel_n12_k20,20,12,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,,,
travel_n12_k20,20,12,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,,,
travel_n12_k20,20,12,direct_full,TIMEOUT,TIMEOUT,,,
