model,target,components,set_valued_transfer,nondeterministic_transfer_sources,transfer_max_fan_out,new_monitors,upd_monitors,residual_initializers,explicit_precedence_edges,transitive_precedence_edges,z_load,load_selector,census_sources,source
powerplant,r1,2,False,0,1,3,3,6,0,0,4,all_reachable_new_endpoint_states,rq3/runs/powerplant__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/powerplant__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/powerplant__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/powerplant__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
powerplant,r2,2,False,0,1,3,7,10,0,0,4,all_reachable_new_endpoint_states,rq3/runs/powerplant__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/powerplant__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/powerplant__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/powerplant__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
productioncell_arms1,base,1,False,0,1,6,0,6,0,0,9,all_reachable_new_endpoint_states,rq3/runs/productioncell_arms1__base__rep01__fg_ducs_otf/output.txt;rq3/runs/productioncell_arms1__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/productioncell_arms1__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/productioncell_arms1__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
productioncell_arms1,r1,1,False,0,1,6,6,12,0,0,9,all_reachable_new_endpoint_states,rq3/runs/productioncell_arms1__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/productioncell_arms1__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/productioncell_arms1__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/productioncell_arms1__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
productioncell_arms1,r2,1,False,0,1,6,12,18,0,0,9,all_reachable_new_endpoint_states,rq3/runs/productioncell_arms1__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/productioncell_arms1__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/productioncell_arms1__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/productioncell_arms1__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
productioncell_arms2,base,2,False,0,1,12,0,12,0,0,137,all_reachable_new_endpoint_states,rq3/runs/productioncell_arms2__base__rep01__fg_ducs_otf/output.txt;rq3/runs/productioncell_arms2__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/productioncell_arms2__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/productioncell_arms2__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
productioncell_arms2,r1,2,False,0,1,12,12,24,0,0,137,all_reachable_new_endpoint_states,rq3/runs/productioncell_arms2__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/productioncell_arms2__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/productioncell_arms2__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/productioncell_arms2__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
productioncell_arms2,r2,2,UNMEASURED,,,12,24,36,0,,137,all_reachable_new_endpoint_states,rq3/runs/productioncell_arms2__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/productioncell_arms2__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/productioncell_arms2__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/productioncell_arms2__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
railcab,base,4,True,1,2,7,0,7,0,0,71,all_reachable_new_endpoint_states,rq3/runs/railcab__base__rep01__fg_ducs_otf/output.txt;rq3/runs/railcab__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/railcab__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/railcab__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
railcab,r1,4,True,1,2,7,7,14,0,0,71,all_reachable_new_endpoint_states,rq3/runs/railcab__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/railcab__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/railcab__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/railcab__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
railcab,r2,4,True,1,2,7,11,18,0,0,71,all_reachable_new_endpoint_states,rq3/runs/railcab__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/railcab__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/railcab__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/railcab__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
surveillance,base,2,False,0,1,7,0,7,0,0,107,all_reachable_new_endpoint_states,rq3/runs/surveillance__base__rep01__fg_ducs_otf/output.txt;rq3/runs/surveillance__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/surveillance__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/surveillance__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
surveillance,r1,2,False,0,1,7,7,14,0,0,107,all_reachable_new_endpoint_states,rq3/runs/surveillance__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/surveillance__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/surveillance__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/surveillance__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
surveillance,r2,2,False,0,1,7,14,21,0,0,107,all_reachable_new_endpoint_states,rq3/runs/surveillance__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/surveillance__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/surveillance__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/surveillance__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
workflow,base,5,False,0,1,6,0,6,0,0,21,all_reachable_new_endpoint_states,rq3/runs/workflow__base__rep01__fg_ducs_otf/output.txt;rq3/runs/workflow__base__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/workflow__base__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/workflow__base__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
workflow,r1,5,False,0,1,6,6,12,0,0,21,all_reachable_new_endpoint_states,rq3/runs/workflow__r1__rep01__fg_ducs_otf/output.txt;rq3/runs/workflow__r1__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/workflow__r1__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/workflow__r1__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
workflow,r2,5,False,0,1,6,11,17,0,0,21,all_reachable_new_endpoint_states,rq3/runs/workflow__r2__rep01__fg_ducs_otf/output.txt;rq3/runs/workflow__r2__rep01__fg_ducs_otf_eager_controllable/output.txt;rq3/runs/workflow__r2__rep01__fg_ducs_otf_update_first/output.txt;rq3/runs/workflow__r2__rep01__direct_full/output.txt,read-only AST plus unchanged saved first-trial output
