model_id,method_id,family,changed_factor,factor_value,status,states,queries,outcomes,source_summary
rq4_ctrl_fanout_08,fg_ducs_otf_eager_controllable,controllable_candidate_fanout,normal_controllable_action_candidates,8,SUCCESS,2,9,9,rq4_controlled/summary.csv
rq4_ctrl_fanout_08,fg_ducs_otf_update_first,controllable_candidate_fanout,normal_controllable_action_candidates,8,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_08,direct_full,controllable_candidate_fanout,normal_controllable_action_candidates,8,SUCCESS,2,9,9,rq4_controlled/summary.csv
rq4_ctrl_fanout_16,fg_ducs_otf,controllable_candidate_fanout,normal_controllable_action_candidates,16,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_16,fg_ducs_otf_eager_controllable,controllable_candidate_fanout,normal_controllable_action_candidates,16,SUCCESS,2,17,17,rq4_controlled/summary.csv
rq4_ctrl_fanout_16,fg_ducs_otf_update_first,controllable_candidate_fanout,normal_controllable_action_candidates,16,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_ctrl_fanout_16,direct_full,controllable_candidate_fanout,normal_controllable_action_candidates,16,SUCCESS,2,17,17,rq4_controlled/summary.csv
rq4_transfer_outcomes_01,fg_ducs_otf,local_transfer_outcomes,transfer_max_fan_out,1,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_transfer_outcomes_01,fg_ducs_otf_eager_controllable,local_transfer_outcomes,transfer_max_fan_out,1,SUCCESS,2,3,3,rq4_controlled/summary.csv
rq4_transfer_outcomes_01,fg_ducs_otf_update_first,local_transfer_outcomes,transfer_max_fan_out,1,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_transfer_outcomes_01,direct_full,local_transfer_outcomes,transfer_max_fan_out,1,SUCCESS,2,3,3,rq4_controlled/summary.csv
rq4_transfer_outcomes_02,fg_ducs_otf,local_transfer_outcomes,transfer_max_fan_out,2,SUCCESS,3,1,2,rq4_controlled/summary.csv
rq4_transfer_outcomes_02,fg_ducs_otf_eager_controllable,local_transfer_outcomes,transfer_max_fan_out,2,SUCCESS,3,3,4,rq4_controlled/summary.csv
rq4_transfer_outcomes_02,fg_ducs_otf_update_first,local_transfer_outcomes,transfer_max_fan_out,2,SUCCESS,3,1,2,rq4_controlled/summary.csv
rq4_transfer_outcomes_02,direct_full,local_transfer_outcomes,transfer_max_fan_out,2,SUCCESS,3,3,4,rq4_controlled/summary.csv
rq4_transfer_outcomes_04,fg_ducs_otf,local_transfer_outcomes,transfer_max_fan_out,4,SUCCESS,5,1,4,rq4_controlled/summary.csv
rq4_transfer_outcomes_04,fg_ducs_otf_eager_controllable,local_transfer_outcomes,transfer_max_fan_out,4,SUCCESS,5,3,6,rq4_controlled/summary.csv
rq4_transfer_outcomes_04,fg_ducs_otf_update_first,local_transfer_outcomes,transfer_max_fan_out,4,SUCCESS,5,1,4,rq4_controlled/summary.csv
rq4_transfer_outcomes_04,direct_full,local_transfer_outcomes,transfer_max_fan_out,4,SUCCESS,5,3,6,rq4_controlled/summary.csv
rq4_transfer_outcomes_08,fg_ducs_otf,local_transfer_outcomes,transfer_max_fan_out,8,SUCCESS,9,1,8,rq4_controlled/summary.csv
rq4_transfer_outcomes_08,fg_ducs_otf_eager_controllable,local_transfer_outcomes,transfer_max_fan_out,8,SUCCESS,9,3,10,rq4_controlled/summary.csv
rq4_transfer_outcomes_08,fg_ducs_otf_update_first,local_transfer_outcomes,transfer_max_fan_out,8,SUCCESS,9,1,8,rq4_controlled/summary.csv
rq4_transfer_outcomes_08,direct_full,local_transfer_outcomes,transfer_max_fan_out,8,SUCCESS,9,3,10,rq4_controlled/summary.csv
rq4_transfer_outcomes_16,fg_ducs_otf,local_transfer_outcomes,transfer_max_fan_out,16,SUCCESS,17,1,16,rq4_controlled/summary.csv
rq4_transfer_outcomes_16,fg_ducs_otf_eager_controllable,local_transfer_outcomes,transfer_max_fan_out,16,SUCCESS,17,3,18,rq4_controlled/summary.csv
rq4_transfer_outcomes_16,fg_ducs_otf_update_first,local_transfer_outcomes,transfer_max_fan_out,16,SUCCESS,17,1,16,rq4_controlled/summary.csv
rq4_transfer_outcomes_16,direct_full,local_transfer_outcomes,transfer_max_fan_out,16,SUCCESS,17,3,18,rq4_controlled/summary.csv
rq4_uc_events_00,fg_ducs_otf,uncontrollable_event_count,uncontrollable_action_count,0,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_uc_events_00,fg_ducs_otf_eager_controllable,uncontrollable_event_count,uncontrollable_action_count,0,SUCCESS,2,2,2,rq4_controlled/summary.csv
rq4_uc_events_00,fg_ducs_otf_update_first,uncontrollable_event_count,uncontrollable_action_count,0,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_uc_events_00,direct_full,uncontrollable_event_count,uncontrollable_action_count,0,SUCCESS,2,2,2,rq4_controlled/summary.csv
rq4_uc_events_01,fg_ducs_otf,uncontrollable_event_count,uncontrollable_action_count,1,SUCCESS,3,3,2,rq4_controlled/summary.csv
rq4_uc_events_01,fg_ducs_otf_eager_controllable,uncontrollable_event_count,uncontrollable_action_count,1,SUCCESS,3,4,3,rq4_controlled/summary.csv
rq4_uc_events_01,fg_ducs_otf_update_first,uncontrollable_event_count,uncontrollable_action_count,1,SUCCESS,3,3,2,rq4_controlled/summary.csv
rq4_uc_events_01,direct_full,uncontrollable_event_count,uncontrollable_action_count,1,SUCCESS,3,6,4,rq4_controlled/summary.csv
rq4_uc_events_02,fg_ducs_otf,uncontrollable_event_count,uncontrollable_action_count,2,SUCCESS,5,8,4,rq4_controlled/summary.csv
rq4_uc_events_02,fg_ducs_otf_eager_controllable,uncontrollable_event_count,uncontrollable_action_count,2,SUCCESS,5,10,6,rq4_controlled/summary.csv
rq4_uc_events_02,fg_ducs_otf_update_first,uncontrollable_event_count,uncontrollable_action_count,2,SUCCESS,5,8,4,rq4_controlled/summary.csv
rq4_uc_events_02,direct_full,uncontrollable_event_count,uncontrollable_action_count,2,SUCCESS,5,12,7,rq4_controlled/summary.csv
rq4_uc_events_04,fg_ducs_otf,uncontrollable_event_count,uncontrollable_action_count,4,SUCCESS,9,24,8,rq4_controlled/summary.csv
rq4_uc_events_04,fg_ducs_otf_eager_controllable,uncontrollable_event_count,uncontrollable_action_count,4,SUCCESS,9,28,12,rq4_controlled/summary.csv
rq4_uc_events_04,fg_ducs_otf_update_first,uncontrollable_event_count,uncontrollable_action_count,4,SUCCESS,9,24,8,rq4_controlled/summary.csv
rq4_uc_events_04,direct_full,uncontrollable_event_count,uncontrollable_action_count,4,SUCCESS,9,30,13,rq4_controlled/summary.csv
rq4_uc_events_08,fg_ducs_otf,uncontrollable_event_count,uncontrollable_action_count,8,SUCCESS,17,80,16,rq4_controlled/summary.csv
rq4_uc_events_08,fg_ducs_otf_eager_controllable,uncontrollable_event_count,uncontrollable_action_count,8,SUCCESS,17,88,24,rq4_controlled/summary.csv
rq4_uc_events_08,fg_ducs_otf_update_first,uncontrollable_event_count,uncontrollable_action_count,8,SUCCESS,17,80,16,rq4_controlled/summary.csv
rq4_uc_events_08,direct_full,uncontrollable_event_count,uncontrollable_action_count,8,SUCCESS,17,90,25,rq4_controlled/summary.csv
rq4_uc_outcomes_01,fg_ducs_otf,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,1,SUCCESS,3,3,2,rq4_controlled/summary.csv
rq4_uc_outcomes_01,fg_ducs_otf_eager_controllable,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,1,SUCCESS,3,4,3,rq4_controlled/summary.csv
rq4_uc_outcomes_01,fg_ducs_otf_update_first,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,1,SUCCESS,3,3,2,rq4_controlled/summary.csv
rq4_uc_outcomes_01,direct_full,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,1,SUCCESS,3,6,4,rq4_controlled/summary.csv
rq4_uc_outcomes_02,fg_ducs_otf,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,2,SUCCESS,5,5,4,rq4_controlled/summary.csv
rq4_uc_outcomes_02,fg_ducs_otf_eager_controllable,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,2,SUCCESS,5,7,6,rq4_controlled/summary.csv
rq4_uc_outcomes_02,fg_ducs_otf_update_first,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,2,SUCCESS,5,5,4,rq4_controlled/summary.csv
rq4_uc_outcomes_02,direct_full,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,2,SUCCESS,5,9,7,rq4_controlled/summary.csv
rq4_uc_outcomes_04,fg_ducs_otf,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,4,SUCCESS,9,9,8,rq4_controlled/summary.csv
rq4_uc_outcomes_04,fg_ducs_otf_eager_controllable,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,4,SUCCESS,9,13,12,rq4_controlled/summary.csv
rq4_uc_outcomes_04,fg_ducs_otf_update_first,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,4,SUCCESS,9,9,8,rq4_controlled/summary.csv
rq4_uc_outcomes_04,direct_full,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,4,SUCCESS,9,15,13,rq4_controlled/summary.csv
rq4_uc_outcomes_08,fg_ducs_otf,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,8,SUCCESS,17,17,16,rq4_controlled/summary.csv
rq4_uc_outcomes_08,fg_ducs_otf_eager_controllable,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,8,SUCCESS,17,25,24,rq4_controlled/summary.csv
rq4_uc_outcomes_08,fg_ducs_otf_update_first,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,8,SUCCESS,17,17,16,rq4_controlled/summary.csv
rq4_uc_outcomes_08,direct_full,uncontrollable_outcome_fanout,uncontrollable_max_outcome_fan_out,8,SUCCESS,17,27,25,rq4_controlled/summary.csv
rq4_requirements_00,fg_ducs_otf,requirement_monitor_count,requirements_per_endpoint,0,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_requirements_00,fg_ducs_otf_eager_controllable,requirement_monitor_count,requirements_per_endpoint,0,SUCCESS,2,2,2,rq4_controlled/summary.csv
rq4_requirements_00,fg_ducs_otf_update_first,requirement_monitor_count,requirements_per_endpoint,0,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_requirements_00,direct_full,requirement_monitor_count,requirements_per_endpoint,0,SUCCESS,2,2,2,rq4_controlled/summary.csv
rq4_requirements_01,fg_ducs_otf,requirement_monitor_count,requirements_per_endpoint,1,SUCCESS,4,3,3,rq4_controlled/summary.csv
rq4_requirements_01,fg_ducs_otf_eager_controllable,requirement_monitor_count,requirements_per_endpoint,1,SUCCESS,10,12,12,rq4_controlled/summary.csv
rq4_requirements_01,fg_ducs_otf_update_first,requirement_monitor_count,requirements_per_endpoint,1,SUCCESS,4,3,3,rq4_controlled/summary.csv
rq4_requirements_01,direct_full,requirement_monitor_count,requirements_per_endpoint,1,SUCCESS,15,33,31,rq4_controlled/summary.csv
rq4_requirements_02,fg_ducs_otf,requirement_monitor_count,requirements_per_endpoint,2,SUCCESS,6,5,5,rq4_controlled/summary.csv
rq4_requirements_02,fg_ducs_otf_eager_controllable,requirement_monitor_count,requirements_per_endpoint,2,SUCCESS,26,30,30,rq4_controlled/summary.csv
rq4_requirements_02,fg_ducs_otf_update_first,requirement_monitor_count,requirements_per_endpoint,2,SUCCESS,6,5,5,rq4_controlled/summary.csv
rq4_requirements_02,direct_full,requirement_monitor_count,requirements_per_endpoint,2,SUCCESS,94,261,245,rq4_controlled/summary.csv
rq4_requirements_04,fg_ducs_otf,requirement_monitor_count,requirements_per_endpoint,4,SUCCESS,10,9,9,rq4_controlled/summary.csv
rq4_requirements_04,fg_ducs_otf_eager_controllable,requirement_monitor_count,requirements_per_endpoint,4,SUCCESS,82,90,90,rq4_controlled/summary.csv
rq4_requirements_04,fg_ducs_otf_update_first,requirement_monitor_count,requirements_per_endpoint,4,SUCCESS,10,9,9,rq4_controlled/summary.csv
rq4_requirements_04,direct_full,requirement_monitor_count,requirements_per_endpoint,4,SUCCESS,2556,9723,9211,rq4_controlled/summary.csv
rq4_requirements_08,fg_ducs_otf,requirement_monitor_count,requirements_per_endpoint,8,SUCCESS,18,17,17,rq4_controlled/summary.csv
rq4_requirements_08,fg_ducs_otf_eager_controllable,requirement_monitor_count,requirements_per_endpoint,8,SUCCESS,290,306,306,rq4_controlled/summary.csv
rq4_requirements_08,fg_ducs_otf_update_first,requirement_monitor_count,requirements_per_endpoint,8,SUCCESS,18,17,17,rq4_controlled/summary.csv
rq4_requirements_08,direct_full,requirement_monitor_count,requirements_per_endpoint,8,SUCCESS,1179640,6881271,6619127,rq4_controlled/summary.csv
rq4_precedence_closure_00,fg_ducs_otf,precedence_density,precedence_transitive_edges,0,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_00,fg_ducs_otf_eager_controllable,precedence_density,precedence_transitive_edges,0,SUCCESS,11,14,14,rq4_controlled/summary.csv
rq4_precedence_closure_00,fg_ducs_otf_update_first,precedence_density,precedence_transitive_edges,0,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_00,direct_full,precedence_density,precedence_transitive_edges,0,SUCCESS,16,47,47,rq4_controlled/summary.csv
rq4_precedence_closure_01,fg_ducs_otf,precedence_density,precedence_transitive_edges,1,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_01,fg_ducs_otf_eager_controllable,precedence_density,precedence_transitive_edges,1,SUCCESS,8,11,11,rq4_controlled/summary.csv
rq4_precedence_closure_01,fg_ducs_otf_update_first,precedence_density,precedence_transitive_edges,1,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_01,direct_full,precedence_density,precedence_transitive_edges,1,SUCCESS,12,31,31,rq4_controlled/summary.csv
rq4_precedence_closure_02,fg_ducs_otf,precedence_density,precedence_transitive_edges,2,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_02,fg_ducs_otf_eager_controllable,precedence_density,precedence_transitive_edges,2,SUCCESS,7,10,10,rq4_controlled/summary.csv
rq4_precedence_closure_02,fg_ducs_otf_update_first,precedence_density,precedence_transitive_edges,2,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_02,direct_full,precedence_density,precedence_transitive_edges,2,SUCCESS,9,20,20,rq4_controlled/summary.csv
rq4_precedence_closure_03,fg_ducs_otf,precedence_density,precedence_transitive_edges,3,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_03,fg_ducs_otf_eager_controllable,precedence_density,precedence_transitive_edges,3,SUCCESS,6,9,9,rq4_controlled/summary.csv
rq4_precedence_closure_03,fg_ducs_otf_update_first,precedence_density,precedence_transitive_edges,3,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_03,direct_full,precedence_density,precedence_transitive_edges,3,SUCCESS,8,17,17,rq4_controlled/summary.csv
rq4_precedence_closure_06,fg_ducs_otf,precedence_density,precedence_transitive_edges,6,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_06,fg_ducs_otf_eager_controllable,precedence_density,precedence_transitive_edges,6,SUCCESS,5,8,8,rq4_controlled/summary.csv
rq4_precedence_closure_06,fg_ducs_otf_update_first,precedence_density,precedence_transitive_edges,6,SUCCESS,5,4,4,rq4_controlled/summary.csv
rq4_precedence_closure_06,direct_full,precedence_density,precedence_transitive_edges,6,SUCCESS,5,8,8,rq4_controlled/summary.csv
rq4_decision_transfer_complete,fg_ducs_otf,decision_boundary,reachable_old_transfer_coverage,all,SUCCESS,3,2,2,rq4_controlled/summary.csv
rq4_decision_transfer_complete,fg_ducs_otf_eager_controllable,decision_boundary,reachable_old_transfer_coverage,all,SUCCESS,3,6,5,rq4_controlled/summary.csv
rq4_decision_transfer_complete,fg_ducs_otf_update_first,decision_boundary,reachable_old_transfer_coverage,all,SUCCESS,3,2,2,rq4_controlled/summary.csv
rq4_decision_transfer_complete,direct_full,decision_boundary,reachable_old_transfer_coverage,all,SUCCESS,3,6,5,rq4_controlled/summary.csv
rq4_decision_transfer_partial,fg_ducs_otf,decision_boundary,reachable_old_transfer_coverage,one_of_two,UNREALIZABLE,3,4,2,rq4_controlled/summary.csv
rq4_decision_transfer_partial,fg_ducs_otf_eager_controllable,decision_boundary,reachable_old_transfer_coverage,one_of_two,UNREALIZABLE,3,6,4,rq4_controlled/summary.csv
rq4_decision_transfer_partial,fg_ducs_otf_update_first,decision_boundary,reachable_old_transfer_coverage,one_of_two,UNREALIZABLE,3,4,2,rq4_controlled/summary.csv
rq4_decision_transfer_partial,direct_full,decision_boundary,reachable_old_transfer_coverage,one_of_two,UNREALIZABLE,3,6,4,rq4_controlled/summary.csv
rq4_decision_self_loop_controllable,fg_ducs_otf,decision_boundary,spin_controllability,controllable,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_decision_self_loop_controllable,fg_ducs_otf_eager_controllable,decision_boundary,spin_controllability,controllable,SUCCESS,2,3,3,rq4_controlled/summary.csv
rq4_decision_self_loop_controllable,fg_ducs_otf_update_first,decision_boundary,spin_controllability,controllable,SUCCESS,2,1,1,rq4_controlled/summary.csv
rq4_decision_self_loop_controllable,direct_full,decision_boundary,spin_controllability,controllable,SUCCESS,2,3,3,rq4_controlled/summary.csv
rq4_decision_self_loop_uncontrollable,fg_ducs_otf,decision_boundary,spin_controllability,uncontrollable,UNREALIZABLE,1,1,1,rq4_controlled/summary.csv
rq4_decision_self_loop_uncontrollable,fg_ducs_otf_eager_controllable,decision_boundary,spin_controllability,uncontrollable,UNREALIZABLE,1,1,1,rq4_controlled/summary.csv
rq4_decision_self_loop_uncontrollable,fg_ducs_otf_update_first,decision_boundary,spin_controllability,uncontrollable,UNREALIZABLE,1,1,1,rq4_controlled/summary.csv
rq4_decision_self_loop_uncontrollable,direct_full,decision_boundary,spin_controllability,uncontrollable,UNREALIZABLE,1,3,2,rq4_controlled/summary.csv
