model_id,profile,seed,comparator,fg_status,comparator_status,decision_agreement,comparator_over_fg_median_ratio,fg_over_comparator_state_ratio
hub_s3242_u0,u0,3242,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.2538995806687283,5.725663716814159
hub_s3242_u0,u0,3242,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9334748451276509,0.9467369037167106
hub_s3242_u0,u0,3242,direct_full,SUCCESS,SUCCESS,True,9.720535823300406,0.36076725772276125
hub_s3242_u_cross,u_cross,3242,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.5660566692940554,0.37183098591549296
hub_s3242_u_cross,u_cross,3242,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.990395786048249,0.8516129032258064
hub_s3242_u_cross,u_cross,3242,direct_full,SUCCESS,SUCCESS,True,95.35608398780637,0.010749185667752443
hub_s3242_u_local,u_local,3242,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.1946434699333626,0.5097276264591439
hub_s3242_u_local,u_local,3242,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9788867164119548,0.8506493506493507
hub_s3242_u_local,u_local,3242,direct_full,SUCCESS,SUCCESS,True,93.29795299469296,0.010978880321823668
hub_s3821_u0,u0,3821,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.4023266244503756,3.3806609547123623
hub_s3821_u0,u0,3821,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9264628110100233,0.935320013545547
hub_s3821_u0,u0,3821,direct_full,SUCCESS,SUCCESS,True,11.106623908670313,0.3080182892829263
hub_s3821_u_cross,u_cross,3821,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.9414737660318693,0.2958579881656805
hub_s3821_u_cross,u_cross,3821,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.892443062572872,1.0344827586206897
hub_s3821_u_cross,u_cross,3821,direct_full,SUCCESS,SUCCESS,True,109.78016478818499,0.009978712080894092
hub_s3821_u_local,u_local,3821,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.5740203847168706,0.3447368421052632
hub_s3821_u_local,u_local,3821,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9181415457836676,0.9849624060150376
hub_s3821_u_local,u_local,3821,direct_full,SUCCESS,SUCCESS,True,116.59298253089749,0.008714741883980841
hub_s4833_u0,u0,4833,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.03231766204471745,68.4047619047619
hub_s4833_u0,u0,4833,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9144727712240798,0.966201446107281
hub_s4833_u0,u0,4833,direct_full,SUCCESS,SUCCESS,True,5.34690511239273,0.6407940225270436
hub_s4833_u_cross,u_cross,4833,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.34056572176030486,3.5833333333333335
hub_s4833_u_cross,u_cross,4833,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9379998551636423,0.9280575539568345
hub_s4833_u_cross,u_cross,4833,direct_full,SUCCESS,SUCCESS,True,69.07133077455767,0.021009771986970686
hub_s4833_u_local,u_local,4833,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.33151386104965286,3.5694444444444446
hub_s4833_u_local,u_local,4833,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9288105460035186,0.927797833935018
hub_s4833_u_local,u_local,4833,direct_full,SUCCESS,SUCCESS,True,68.72490596310655,0.021538719409989943
hub_s5059_u0,u0,5059,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.41225230820682485,3.03886925795053
hub_s5059_u0,u0,5059,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9649367557302054,0.8717688798783578
hub_s5059_u0,u0,5059,direct_full,SUCCESS,SUCCESS,True,15.254607284907204,0.1918144306903089
hub_s5059_u_cross,u_cross,5059,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.7469304335887468,0.33505154639175255
hub_s5059_u_cross,u_cross,5059,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.99203520290855,0.8552631578947368
hub_s5059_u_cross,u_cross,5059,direct_full,SUCCESS,SUCCESS,True,99.1943806731583,0.010586319218241042
hub_s5059_u_local,u_local,5059,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.2804186729211349,0.5038759689922481
hub_s5059_u_local,u_local,5059,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9780883846157771,0.8552631578947368
hub_s5059_u_local,u_local,5059,direct_full,SUCCESS,SUCCESS,True,95.31521397118476,0.01089507207509219
hub_s5132_u0,u0,5132,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.24937793065936664,6.288461538461538
hub_s5132_u0,u0,5132,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9245271346556727,0.9
hub_s5132_u0,u0,5132,direct_full,SUCCESS,SUCCESS,True,13.542332692784715,0.218802275008364
hub_s5132_u_cross,u_cross,5132,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.1859173060419361,0.5981308411214953
hub_s5132_u_cross,u_cross,5132,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9533789755478987,0.8888888888888888
hub_s5132_u_cross,u_cross,5132,direct_full,SUCCESS,SUCCESS,True,110.4399392860345,0.008515167642362959
hub_s5132_u_local,u_local,5132,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.831039990621474,0.9481481481481482
hub_s5132_u_local,u_local,5132,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9609521157857204,0.8888888888888888
hub_s5132_u_local,u_local,5132,direct_full,SUCCESS,SUCCESS,True,113.72319182505142,0.008515167642362959
hub_s5217_u0,u0,5217,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.06059009324442057,37.63095238095238
hub_s5217_u0,u0,5217,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.926771527424601,0.9213057417662489
hub_s5217_u0,u0,5217,direct_full,SUCCESS,SUCCESS,True,9.720844173281444,0.3525147764023642
hub_s5217_u_cross,u_cross,5217,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3494685102691321,3.5972222222222223
hub_s5217_u_cross,u_cross,5217,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9731720749787989,0.925
hub_s5217_u_cross,u_cross,5217,direct_full,SUCCESS,SUCCESS,True,79.76199568179824,0.018157599551318005
hub_s5217_u_local,u_local,5217,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3405114206168473,3.5555555555555554
hub_s5217_u_local,u_local,5217,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9467834372997455,0.924187725631769
hub_s5217_u_local,u_local,5217,direct_full,SUCCESS,SUCCESS,True,78.67070102204474,0.0179472798653954
hub_s5256_u0,u0,5256,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.4314885317316582,2.486602870813397
hub_s5256_u0,u0,5256,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9423226843548667,0.9629423753937373
hub_s5256_u0,u0,5256,direct_full,SUCCESS,SUCCESS,True,6.104177792574353,0.5795695327311252
hub_s5256_u_cross,u_cross,5256,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.8703280195839582,0.10761154855643044
hub_s5256_u_cross,u_cross,5256,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9755698322713644,0.8367346938775511
hub_s5256_u_cross,u_cross,5256,direct_full,SUCCESS,SUCCESS,True,76.84956105931408,0.01566080977845684
hub_s5256_u_local,u_local,5256,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.4971244657837808,0.1218236173393124
hub_s5256_u_local,u_local,5256,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.94971186033287,0.8358974358974359
hub_s5256_u_local,u_local,5256,direct_full,SUCCESS,SUCCESS,True,78.61969814218797,0.016303260652130426
hub_s5354_u0,u0,5354,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.304247039547181,5.012389380530974
hub_s5354_u0,u0,5354,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9347057235421167,0.9424292845257903
hub_s5354_u0,u0,5354,direct_full,SUCCESS,SUCCESS,True,10.582950631190885,0.3158246905319505
hub_s5354_u_cross,u_cross,5354,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.8013014943211625,0.2916666666666667
hub_s5354_u_cross,u_cross,5354,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9584241009231369,0.8115942028985508
hub_s5354_u_cross,u_cross,5354,direct_full,SUCCESS,SUCCESS,True,89.84567598836784,0.0106951871657754
hub_s5354_u_local,u_local,5354,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.3348400151139017,0.4357976653696498
hub_s5354_u_local,u_local,5354,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9552056444066205,0.8296296296296296
hub_s5354_u_local,u_local,5354,direct_full,SUCCESS,SUCCESS,True,88.12992305329064,0.011202240448089618
hub_s5482_u0,u0,5482,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.07038831503162496,33.583333333333336
hub_s5482_u0,u0,5482,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9498992388675744,0.9076576576576577
hub_s5482_u0,u0,5482,direct_full,SUCCESS,SUCCESS,True,10.574472337463227,0.31459797033567527
hub_s5482_u_cross,u_cross,5482,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3500517056783675,3.5972222222222223
hub_s5482_u_cross,u_cross,5482,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.948518440473914,0.925
hub_s5482_u_cross,u_cross,5482,direct_full,SUCCESS,SUCCESS,True,78.35931000629725,0.018157599551318005
hub_s5482_u_local,u_local,5482,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3538396474474879,3.5555555555555554
hub_s5482_u_local,u_local,5482,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.944769633411583,0.924187725631769
hub_s5482_u_local,u_local,5482,direct_full,SUCCESS,SUCCESS,True,77.92261374292842,0.0179472798653954
hub_s5588_u0,u0,5588,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.05362469860528298,44.5
hub_s5588_u0,u0,5588,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9352065159564046,0.9312406576980568
hub_s5588_u0,u0,5588,direct_full,SUCCESS,SUCCESS,True,8.612220725404251,0.4168618266978923
hub_s5588_u_cross,u_cross,5588,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.33530075267978127,3.638888888888889
hub_s5588_u_cross,u_cross,5588,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9374185661012702,0.9097222222222222
hub_s5588_u_cross,u_cross,5588,direct_full,SUCCESS,SUCCESS,True,80.26667517953885,0.017429483767961683
hub_s5588_u_local,u_local,5588,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3308183914058489,3.5416666666666665
hub_s5588_u_local,u_local,5588,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9766947100248952,0.9074733096085409
hub_s5588_u_local,u_local,5588,direct_full,SUCCESS,SUCCESS,True,80.9783099880852,0.01696381053751996
hub_s5831_u0,u0,5831,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.6042674274602887,1.9424724602203183
hub_s5831_u0,u0,5831,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9422730882749631,0.9189345686160972
hub_s5831_u0,u0,5831,direct_full,SUCCESS,SUCCESS,True,16.80201800412757,0.17698226831716293
hub_s5831_u_cross,u_cross,5831,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.8774867194065679,0.2958579881656805
hub_s5831_u_cross,u_cross,5831,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9080452641078202,1.0344827586206897
hub_s5831_u_cross,u_cross,5831,direct_full,SUCCESS,SUCCESS,True,104.99959840353779,0.010515984296130118
hub_s5831_u_local,u_local,5831,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.5076604301103764,0.3447368421052632
hub_s5831_u_local,u_local,5831,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.881000808278896,0.9849624060150376
hub_s5831_u_local,u_local,5831,direct_full,SUCCESS,SUCCESS,True,111.95015834316077,0.009183959618620303
hub_s6212_u0,u0,6212,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.06871509693039071,32.976190476190474
hub_s6212_u0,u0,6212,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9237242444483185,0.9028683181225554
hub_s6212_u0,u0,6212,direct_full,SUCCESS,SUCCESS,True,10.831654574444538,0.3089104494256719
hub_s6212_u_cross,u_cross,6212,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.33824161533776576,3.638888888888889
hub_s6212_u_cross,u_cross,6212,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9790817827706829,0.8534201954397395
hub_s6212_u_cross,u_cross,6212,direct_full,SUCCESS,SUCCESS,True,79.10443852216355,0.018367919237240606
hub_s6212_u_local,u_local,6212,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3366109106439566,3.5416666666666665
hub_s6212_u_local,u_local,6212,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9763584918938202,0.8557046979865772
hub_s6212_u_local,u_local,6212,direct_full,SUCCESS,SUCCESS,True,78.77077868345253,0.0178771733034212
hub_s6569_u0,u0,6569,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.7288849454090144,1.3674889310562934
hub_s6569_u0,u0,6569,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9563587393150244,0.9064989517819706
hub_s6569_u0,u0,6569,direct_full,SUCCESS,SUCCESS,True,13.598288827497214,0.24110627857700456
hub_s6569_u_cross,u_cross,6569,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,2.9468985165361317,0.1652502360717658
hub_s6569_u_cross,u_cross,6569,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.0098872770001295,0.9459459459459459
hub_s6569_u_cross,u_cross,6569,direct_full,SUCCESS,SUCCESS,True,102.21776731315964,0.012268648345485137
hub_s6569_u_local,u_local,6569,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,2.4362452637594108,0.1923509561304837
hub_s6569_u_local,u_local,6569,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.0043167073007084,0.9447513812154696
hub_s6569_u_local,u_local,6569,direct_full,SUCCESS,SUCCESS,True,103.38474029645512,0.011988222097588335
hub_s6808_u0,u0,6808,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.2754401060598611,5.533007334963325
hub_s6808_u0,u0,6808,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.978639116643886,0.9476549413735343
hub_s6808_u0,u0,6808,direct_full,SUCCESS,SUCCESS,True,7.453683892704076,0.5047396007583361
hub_s6808_u_cross,u_cross,6808,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,2.105213821290384,0.27255985267034993
hub_s6808_u_cross,u_cross,6808,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.87265842904177,1.0422535211267605
hub_s6808_u_cross,u_cross,6808,direct_full,SUCCESS,SUCCESS,True,114.34126105006705,0.009845662586482172
hub_s6808_u_local,u_local,6808,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.6074330698673684,0.3884514435695538
hub_s6808_u_local,u_local,6808,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9023569237111441,1.0422535211267605
hub_s6808_u_local,u_local,6808,direct_full,SUCCESS,SUCCESS,True,118.38487541521656,0.009845662586482172
hub_s698_u0,u0,698,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.04379295154925437,54.86904761904762
hub_s698_u0,u0,698,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.905967993479944,0.9444672131147541
hub_s698_u0,u0,698,direct_full,SUCCESS,SUCCESS,True,6.883823455486087,0.513995762239322
hub_s698_u_cross,u_cross,698,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3353103443310819,3.5833333333333335
hub_s698_u_cross,u_cross,698,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.946809085051469,0.9280575539568345
hub_s698_u_cross,u_cross,698,direct_full,SUCCESS,SUCCESS,True,61.944254529267,0.02463712757830405
hub_s698_u_local,u_local,698,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.33885629560998093,3.5694444444444446
hub_s698_u_local,u_local,698,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9760370031234054,0.927797833935018
hub_s698_u_local,u_local,698,direct_full,SUCCESS,SUCCESS,True,60.03198926774303,0.02570514102820564
hub_s7096_u0,u0,7096,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.4471392990075294,2.392822966507177
hub_s7096_u0,u0,7096,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9460631205394461,0.9563970166379805
hub_s7096_u0,u0,7096,direct_full,SUCCESS,SUCCESS,True,6.416032239692834,0.5577116092338574
hub_s7096_u_cross,u_cross,7096,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.7431365728545876,0.10761154855643044
hub_s7096_u_cross,u_cross,7096,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9756119387043742,0.8367346938775511
hub_s7096_u_cross,u_cross,7096,direct_full,SUCCESS,SUCCESS,True,88.19181512588061,0.013355048859934854
hub_s7096_u_local,u_local,7096,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.491568746862781,0.1218236173393124
hub_s7096_u_local,u_local,7096,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.0087429860103543,0.8358974358974359
hub_s7096_u_local,u_local,7096,direct_full,SUCCESS,SUCCESS,True,85.6091752170196,0.013660744217230975
hub_s7833_u0,u0,7833,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.9092213227882137,0.9305689488910318
hub_s7833_u0,u0,7833,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9277813332569985,0.9284797947402181
hub_s7833_u0,u0,7833,direct_full,SUCCESS,SUCCESS,True,10.194277336921074,0.3228504516560723
hub_s7833_u_cross,u_cross,7833,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,4.1251894907355275,0.09269542930371637
hub_s7833_u_cross,u_cross,7833,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9835512760383475,0.8346153846153846
hub_s7833_u_cross,u_cross,7833,direct_full,SUCCESS,SUCCESS,True,77.16817372386885,0.017671009771986972
hub_s7833_u_local,u_local,7833,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,3.930135927333634,0.10033285782215882
hub_s7833_u_local,u_local,7833,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.0147110738903562,0.8307086614173228
hub_s7833_u_local,u_local,7833,direct_full,SUCCESS,SUCCESS,True,78.16667783289311,0.017683540060341937
hub_s7855_u0,u0,7855,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.31876362051611556,4.498233215547703
hub_s7855_u0,u0,7855,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9450287088365674,0.9102609939220594
hub_s7855_u0,u0,7855,direct_full,SUCCESS,SUCCESS,True,11.705306631344946,0.28392996542879445
hub_s7855_u_cross,u_cross,7855,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.7306620570782616,0.33762886597938147
hub_s7855_u_cross,u_cross,7855,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.0012919151488586,0.8451612903225807
hub_s7855_u_cross,u_cross,7855,direct_full,SUCCESS,SUCCESS,True,97.80076328456245,0.010667752442996743
hub_s7855_u_local,u_local,7855,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.317678010523578,0.5038759689922481
hub_s7855_u_local,u_local,7855,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,1.030558723299255,0.8441558441558441
hub_s7855_u_local,u_local,7855,direct_full,SUCCESS,SUCCESS,True,94.74928642405085,0.01089507207509219
hub_s8126_u0,u0,8126,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.37981625719849194,3.8044871794871793
hub_s8126_u0,u0,8126,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9771423163984377,0.8545716342692584
hub_s8126_u0,u0,8126,direct_full,SUCCESS,SUCCESS,True,20.81854150738022,0.1323742611798818
hub_s8126_u_cross,u_cross,8126,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.209793279932215,0.602803738317757
hub_s8126_u_cross,u_cross,8126,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9617701975294721,0.9020979020979021
hub_s8126_u_cross,u_cross,8126,direct_full,SUCCESS,SUCCESS,True,109.57444809448889,0.0090437464946719
hub_s8126_u_local,u_local,8126,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.8424133204472535,0.9481481481481482
hub_s8126_u_local,u_local,8126,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9549706241539263,0.9014084507042254
hub_s8126_u_local,u_local,8126,direct_full,SUCCESS,SUCCESS,True,108.79370156042728,0.0089736399326977
hub_s8285_u0,u0,8285,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.05747551303280802,39.82142857142857
hub_s8285_u0,u0,8285,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9266157397891964,0.9255672385168788
hub_s8285_u0,u0,8285,direct_full,SUCCESS,SUCCESS,True,9.184952248653572,0.3730344596855136
hub_s8285_u_cross,u_cross,8285,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.33343910514669,3.5972222222222223
hub_s8285_u_cross,u_cross,8285,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9496942124991382,0.925
hub_s8285_u_cross,u_cross,8285,direct_full,SUCCESS,SUCCESS,True,68.50297468369475,0.021091205211726385
hub_s8285_u_local,u_local,8285,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3453237236367148,3.5555555555555554
hub_s8285_u_local,u_local,8285,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9388383856675481,0.924187725631769
hub_s8285_u_local,u_local,8285,direct_full,SUCCESS,SUCCESS,True,67.3224379172552,0.021454911163258466
hub_s8511_u0,u0,8511,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.29852096275168183,5.042402826855124
hub_s8511_u0,u0,8511,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9312215342925684,0.9094964945825367
hub_s8511_u0,u0,8511,direct_full,SUCCESS,SUCCESS,True,10.635328007114515,0.31827813092450097
hub_s8511_u_cross,u_cross,8511,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.705873590196007,0.33505154639175255
hub_s8511_u_cross,u_cross,8511,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9824335194864954,0.8552631578947368
hub_s8511_u_cross,u_cross,8511,direct_full,SUCCESS,SUCCESS,True,110.62120259135794,0.009113853056646103
hub_s8511_u_local,u_local,8511,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.266176094084223,0.5038759689922481
hub_s8511_u_local,u_local,8511,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9787286406844893,0.8552631578947368
hub_s8511_u_local,u_local,8511,direct_full,SUCCESS,SUCCESS,True,111.20411453300629,0.009113853056646103
hub_s917_u0,u0,917,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.3786611966181626,3.6474908200734393
hub_s917_u0,u0,917,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9554283230960529,0.9403597349321553
hub_s917_u0,u0,917,direct_full,SUCCESS,SUCCESS,True,10.21798441327284,0.3323296531727445
