model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
independent_k16,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,17,16,16,18,19,28.252,25.81,29.003,0.8128757,0.8123079,0.8133137,125050880.0,118284288.0,131137536.0,16,,independent,,,xeon,17.0,0.028252,0.02581,0.029003
independent_k16,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,137,152,152,18,19,46.775,46.491,47.881,0.9134016,0.9132906,0.9157396,136884224.0,132608000.0,140312576.0,16,,independent,,,xeon,137.0,0.046775,0.046491,0.047881
independent_k16,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,17,16,16,18,19,27.49,26.873,28.39,0.8131699,0.8120113,1.6183188,126787584.0,123305984.0,138067968.0,16,,independent,,,xeon,17.0,0.02749,0.026873,0.028390000000000002
independent_k16,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,65536,589823,589823,18,19,31639.149,31472.207,34374.842,32.935342,32.6515821,35.6538383,6403002368.0,6185295872.0,6507515904.0,16,,independent,,,xeon,65536.0,31.639149000000003,31.472207,34.374842
independent_k17,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,18,17,17,19,20,29.665,29.277,31.325,0.8136157,0.8113141,0.9126791,126373888.0,125669376.0,126783488.0,17,,independent,,,xeon,18.0,0.029665,0.029277,0.031325
independent_k17,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,154,170,170,19,20,50.59,49.843,51.454,0.9141958,0.9131215,0.9147031,140271616.0,138285056.0,147988480.0,17,,independent,,,xeon,154.0,0.05059,0.049843000000000005,0.051454
independent_k17,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,18,17,17,19,20,26.997,26.419,29.516,0.8128346,0.8121503,0.8133828,131420160.0,125259776.0,133722112.0,17,,independent,,,xeon,18.0,0.026997,0.026419,0.029516
independent_k17,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,131072,1245183,1245183,19,20,73175.122,72509.287,74016.924,74.7225357,73.907013,75.4234239,9209925632.0,8946552832.0,9383645184.0,17,,independent,,,xeon,131072.0,73.175122,72.509287,74.016924
independent_k18,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,19,18,18,20,21,30.846,30.524,30.948,0.8141284,0.8119982,0.9140119,130502656.0,124506112.0,131956736.0,18,,independent,,,xeon,19.0,0.030846000000000002,0.030524000000000003,0.030948
independent_k18,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,172,189,189,20,21,54.145,53.612,56.717,0.9130669,0.9124227,0.9144311,141930496.0,140128256.0,145788928.0,18,,independent,,,xeon,172.0,0.054145000000000006,0.053612,0.056717
independent_k18,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,19,18,18,20,21,28.484,28.219,28.758,0.8123147,0.811573,0.9126079,126603264.0,126009344.0,132853760.0,18,,independent,,,xeon,19.0,0.028484000000000002,0.028219,0.028758
independent_k18,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,262144,2621439,2621439,20,21,165823.342,163145.392,168140.608,167.6440978,164.9965427,170.1392544,14387990528.0,12695805952.0,14661685248.0,18,,independent,,,xeon,262144.0,165.823342,163.145392,168.14060800000001
