model_id,target_id,comparator,fg_status,comparator_status,original_comparator_status,both_decided,decision_agreement,both_complete_five,comparator_over_fg_median_ratio,source_summary,supplementary_status_source
metasocket,r1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.0791382721477247,rq3/summary.csv,
metasocket,r1,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,32.46134681615007,rq3/summary.csv,
metasocket,r2,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.5765393199422344,rq3/summary.csv,
metasocket,r2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.184193251936458,rq3/summary.csv,
metasocket,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.0091243271629249,rq3/summary.csv,
metasocket,r2,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,19.03636602336878,rq3/summary.csv,
powerplant,base,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,40.02099232515403,rq3/summary.csv,
powerplant,base,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,10.535228623932548,rq3/summary.csv,
powerplant,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.1248081288509348,rq3/summary.csv,
powerplant,base,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,390.0335098908226,rq3/summary.csv,
powerplant,r1,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,44.21029091755864,rq3/summary.csv,
powerplant,r1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,8.710046010422605,rq3/summary.csv,
powerplant,r1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.2213398427776483,rq3/summary.csv,
powerplant,r1,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,7196.760802010647,rq3/summary.csv,
powerplant,r2,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,5.638953798905061,rq3/summary.csv,
powerplant,r2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.3971157697957004,rq3/summary.csv,
powerplant,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,0.6322439578047804,rq3/summary.csv,
powerplant,r2,legacy_ducs,SUCCESS,SUCCESS,SUCCESS,True,True,True,45.88952686161927,rq3/summary.csv,
productioncell_arms1,base,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,2123.8060352393168,rq3/summary.csv,
productioncell_arms1,base,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,351.2629987173429,rq3/summary.csv,
productioncell_arms1,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,11.957496793357185,rq3/summary.csv,
productioncell_arms1,base,legacy_ducs,SUCCESS,CRASH,CRASH,False,,False,,rq3/summary.csv,
productioncell_arms1,r1,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms1,r1,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,2368.6006352727636,rq3/summary.csv,
productioncell_arms1,r1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,39.76406675405869,rq3/summary.csv,
productioncell_arms1,r1,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
productioncell_arms1,r2,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,12.646822184215559,rq3/summary.csv,
productioncell_arms1,r2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.9748067484627694,rq3/summary.csv,
productioncell_arms1,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,0.18941371986402736,rq3/summary.csv,
productioncell_arms1,r2,legacy_ducs,SUCCESS,CRASH,CRASH,False,,False,,rq3/summary.csv,
productioncell_arms2,base,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,base,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,base,fg_ducs_otf_update_first,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,base,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
productioncell_arms2,r1,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,r1,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,r1,fg_ducs_otf_update_first,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,r1,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
productioncell_arms2,r2,direct_full,TIMEOUT,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,r2,fg_ducs_otf_eager_controllable,TIMEOUT,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,r2,fg_ducs_otf_update_first,TIMEOUT,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
productioncell_arms2,r2,legacy_ducs,TIMEOUT,OOM,OOM,False,,False,,rq3/summary.csv,
railcab,base,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
railcab,base,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
railcab,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,13.366805518626842,rq3/summary.csv,
railcab,base,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
railcab,r1,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
railcab,r1,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
railcab,r1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,2.1194580184207537,rq3/summary.csv,
railcab,r1,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
railcab,r2,direct_full,SUCCESS,SUCCESS,SUCCESS,True,True,True,18.182983661156026,rq3/summary.csv,
railcab,r2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,2.4886271026909617,rq3/summary.csv,
railcab,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,0.2677983990989904,rq3/summary.csv,
railcab,r2,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
surveillance,base,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
surveillance,base,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
surveillance,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.3082246495757106,rq3/summary.csv,
surveillance,base,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
surveillance,r1,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
surveillance,r1,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
surveillance,r1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,6.739114592734059,rq3/summary.csv,
surveillance,r1,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
surveillance,r2,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
surveillance,r2,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
surveillance,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,0.43403104226020894,rq3/summary.csv,
surveillance,r2,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
workflow,base,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
workflow,base,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,4575.053898473042,rq3/summary.csv,
workflow,base,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.0413675059681997,rq3/summary.csv,
workflow,base,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
workflow,r1,direct_full,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
workflow,r1,fg_ducs_otf_eager_controllable,SUCCESS,TIMEOUT,TIMEOUT,False,,False,,rq3/summary.csv,
workflow,r1,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,0.6609806856991789,rq3/summary.csv,
workflow,r1,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
workflow,r2,direct_full,SUCCESS,TIMEOUT,INTERRUPTED_NOT_RETRIED,False,,False,,rq3/summary.csv,rq3_supplement_workflow_r2_direct_full
workflow,r2,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,SUCCESS,True,True,True,1.4883806720048924,rq3/summary.csv,
workflow,r2,fg_ducs_otf_update_first,SUCCESS,SUCCESS,SUCCESS,True,True,True,0.19805362739951393,rq3/summary.csv,
workflow,r2,legacy_ducs,SUCCESS,OOM,OOM,False,,False,,rq3/summary.csv,
