model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,source_mode,display_complete_five,effective_stage1_status,display_solver_time_ms_median,display_solver_time_ms_min,display_solver_time_ms_max,display_peak_rss_bytes_median,display_peak_rss_bytes_min,display_peak_rss_bytes_max,display_censor_reason,ad_effective_status,ad_source_campaign,ad_original_status
gsm,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,34,78,35,34,42,20.066,19.708,21.884,0.9135891,0.9123249,0.9146305,115806208.0,115290112.0,119341056.0,xeon,True,SUCCESS,0.020066,0.019708,0.021884,0.10785293579101562,0.10737228393554688,0.11114501953125,,,,
gsm,r2,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,68,352,98,41,49,28.088,27.056,28.507,0.9138196,0.9137006,0.9140096,116477952.0,115048448.0,126455808.0,xeon,True,SUCCESS,0.028088000000000002,0.027056,0.028507,0.10847854614257812,0.107147216796875,0.11777114868164062,,,,
gsm,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,46,44,39,39,47,22.463,21.918,23.156,0.9134367,0.9130861,0.9143609,117911552.0,116559872.0,119697408.0,xeon,True,SUCCESS,0.022463,0.021918,0.023156,0.10981369018554688,0.10855484008789062,0.11147689819335938,,,,
gsm,r2,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,68,352,98,40,48,32.708,31.112,34.581,0.9136736,0.9126248,0.9142705,128630784.0,123969536.0,132124672.0,xeon,True,SUCCESS,0.032708,0.031111999999999997,0.034581,0.1197967529296875,0.11545562744140625,0.12305068969726562,,,,
gsm,r2,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,77,102,250.0,234.0,252.0,1.1167649,1.1140625,1.2164768,158994432.0,151773184.0,159821824.0,xeon,True,SUCCESS,0.25,0.234,0.252,0.14807510375976562,0.14134979248046875,0.14884567260742188,,,,
industry,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,272,3336,417,459,1021,189.556,186.715,201.038,1.9232429,1.9213733,1.9245728,546394112.0,534265856.0,568070144.0,xeon,True,SUCCESS,0.189556,0.18671500000000002,0.20103800000000002,0.5088691711425781,0.4975738525390625,0.5290565490722656,,,,
industry,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,109726,1405432,317134,475,1037,14515.872,14235.206,14678.891,16.3326169,16.0183602,16.5217978,3158659072.0,2892595200.0,3332161536.0,xeon,True,SUCCESS,14.515872,14.235206,14.678891,2.941730499267578,2.693939208984375,3.1033172607421875,,,,
industry,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,2470,30532,5762,476,1038,541.618,528.387,566.342,2.2248395,2.223216,2.3269557,755175424.0,748613632.0,847794176.0,xeon,True,SUCCESS,0.541618,0.5283869999999999,0.566342,0.7033119201660156,0.6972007751464844,0.7895698547363281,,,,
industry,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,282709,5058452,926302,459,1021,154179.638,151858.603,166197.132,156.2422029,153.7729893,168.3354011,6197854208.0,5987418112.0,6867656704.0,xeon,True,SUCCESS,154.179638,151.85860300000002,166.197132,5.7722015380859375,5.5762176513671875,6.396003723144531,,,,
industry,base,legacy_ducs,CRASH,True,False,5,0,True,False,False,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,CRASH,,,,,,,author_capture_cap,,,
industry,r1,fg_ducs_otf,UNREALIZABLE,True,True,5,5,False,False,False,1:UNREALIZABLE;2:UNREALIZABLE;3:UNREALIZABLE;4:UNREALIZABLE;5:UNREALIZABLE,True,solve_and_internal_check_lts,1,38942,253829,69855,,,562131.616,534386.376,566224.429,563.926891,536.104858,568.0240798,1584484352.0,1490341888.0,2070654976.0,xeon,True,UNREALIZABLE,562.131616,534.386376,566.224429,1.4756660461425781,1.3879890441894531,1.9284477233886719,,,,
industry,r1,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
industry,r1,fg_ducs_otf_update_first,UNREALIZABLE,True,True,5,5,False,False,False,1:UNREALIZABLE;2:UNREALIZABLE;3:UNREALIZABLE;4:UNREALIZABLE;5:UNREALIZABLE,True,solve_and_internal_check_lts,1,31316,207046,57153,,,460602.341,366011.753,511764.654,462.3669948,367.7326147,513.5172006,1713082368.0,1652572160.0,1714135040.0,xeon,True,UNREALIZABLE,460.602341,366.01175300000006,511.764654,1.5954322814941406,1.5390777587890625,1.5964126586914062,,,,
industry,r1,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
industry,r1,legacy_ducs,CRASH,True,False,5,0,True,False,False,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,CRASH,,,,,,,author_capture_cap,,,
industry,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,7717,52919,12281,441,1008,1146.286,1132.477,1172.573,2.9308907,2.9296067,2.9327077,945623040.0,940822528.0,972480512.0,xeon,True,SUCCESS,1.1462860000000001,1.1324770000000002,1.172573,0.8806800842285156,0.8762092590332031,0.9056930541992188,,,,
industry,r2,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,27752,205588,49739,460,1022,2958.125,2933.038,3122.462,4.7461032,4.7437719,4.9516504,1578270720.0,1495146496.0,1714364416.0,xeon,True,SUCCESS,2.958125,2.9330380000000003,3.122462,1.469879150390625,1.3924636840820312,1.5966262817382812,,,,
industry,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,2875,17798,4292,458,1020,455.473,445.537,463.196,2.2262966,2.221034,2.3274982,696573952.0,669237248.0,707190784.0,xeon,True,SUCCESS,0.455473,0.44553699999999996,0.46319600000000005,0.6487350463867188,0.6232757568359375,0.6586227416992188,,,,
industry,r2,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,51096,725391,131632,438,1000,27977.13,27693.145,28300.967,29.8258006,29.5202433,30.1155596,2129600512.0,2000371712.0,2182545408.0,xeon,True,SUCCESS,27.977130000000002,27.693145,28.300967,1.9833450317382812,1.8629913330078125,2.03265380859375,,,,
industry,r2,legacy_ducs,CRASH,True,False,5,0,True,False,False,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,CRASH,,,,,,,author_capture_cap,,,
metasocket,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,8,12,7,15,21,14.853,14.379,16.549,0.9123447,0.8130894,0.9141439,109854720.0,106823680.0,114401280.0,xeon,True,SUCCESS,0.014853,0.014379,0.016549,0.1023101806640625,0.0994873046875,0.10654449462890625,,,,
metasocket,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,71,190,156,18,24,30.236,27.0,30.846,0.9137026,0.9102252,0.9147436,120434688.0,115032064.0,121368576.0,xeon,True,SUCCESS,0.030236000000000002,0.027,0.030846000000000002,0.11216354370117188,0.1071319580078125,0.11303329467773438,,,,
metasocket,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,11,18,10,18,24,16.527,15.36,18.29,0.913524,0.9109706,0.9140469,110788608.0,109076480.0,112218112.0,xeon,True,SUCCESS,0.016527,0.01536,0.01829,0.103179931640625,0.10158538818359375,0.10451126098632812,,,,
metasocket,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,82,289,184,15,21,40.759,39.188,42.291,0.9134207,0.9104748,0.9139928,124354560.0,119877632.0,125042688.0,xeon,True,SUCCESS,0.040759000000000004,0.039188,0.042290999999999995,0.115814208984375,0.11164474487304688,0.116455078125,,,,
metasocket,base,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,83,156,323.0,323.0,324.0,1.2164696,1.2132907,1.3169998,164642816.0,156610560.0,170586112.0,xeon,True,SUCCESS,0.323,0.323,0.324,0.1533355712890625,0.14585494995117188,0.15887069702148438,,,,
metasocket,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,8,12,7,15,21,13.647,13.049,15.778,0.9127905,0.9125641,0.9131296,112328704.0,109498368.0,113590272.0,xeon,True,SUCCESS,0.013647000000000001,0.013049,0.015778,0.1046142578125,0.10197830200195312,0.1057891845703125,,,,
metasocket,r1,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,88,201,163,18,24,27.816,26.419,29.772,0.9139618,0.9136255,0.914775,115032064.0,114728960.0,115920896.0,xeon,True,SUCCESS,0.027816,0.026419,0.029772,0.1071319580078125,0.10684967041015625,0.10795974731445312,,,,
metasocket,r1,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,11,18,10,18,24,14.727,14.55,15.257,0.9135452,0.91238,0.914095,111538176.0,108326912.0,112971776.0,xeon,True,SUCCESS,0.014727,0.01455,0.015257,0.10387802124023438,0.10088729858398438,0.10521316528320312,,,,
metasocket,r1,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,95,257,177,15,21,42.646,39.221,44.135,0.913166,0.9122438,0.9132601,120344576.0,118804480.0,123371520.0,xeon,True,SUCCESS,0.042646,0.039221,0.044135,0.11207962036132812,0.11064529418945312,0.114898681640625,,,,
metasocket,r1,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,79,143,443.0,440.0,450.0,1.4199532,1.4170494,1.4276472,209473536.0,203689984.0,217341952.0,xeon,True,SUCCESS,0.443,0.44,0.45,0.19508743286132812,0.18970108032226562,0.20241546630859375,,,,
metasocket,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,16,24,19,15,21,15.234,14.267,16.234,0.9132551,0.9130302,0.9140156,113086464.0,110481408.0,113205248.0,xeon,True,SUCCESS,0.015234000000000001,0.014267,0.016234000000000002,0.10531997680664062,0.10289382934570312,0.10543060302734375,,,,
metasocket,r2,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,31,53,44,16,22,18.04,16.928,18.27,0.913473,0.9128511,0.9139487,111308800.0,109617152.0,114257920.0,xeon,True,SUCCESS,0.01804,0.016928000000000002,0.01827,0.10366439819335938,0.10208892822265625,0.10641098022460938,,,,
metasocket,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,17,22,16,16,22,15.373,14.477,16.15,0.9138943,0.9122439,0.9147417,111353856.0,108953600.0,112705536.0,xeon,True,SUCCESS,0.015373,0.014477,0.016149999999999998,0.10370635986328125,0.101470947265625,0.1049652099609375,,,,
metasocket,r2,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,34,79,50,15,21,24.017,23.428,29.051,0.9139489,0.9132678,0.9145001,114221056.0,112848896.0,115613696.0,xeon,True,SUCCESS,0.024017,0.023428,0.029051,0.10637664794921875,0.10509872436523438,0.10767364501953125,,,,
metasocket,r2,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,61,107,290.0,283.0,290.0,1.2164471,1.2157654,1.217112,151842816.0,150097920.0,153354240.0,xeon,True,SUCCESS,0.29,0.28300000000000003,0.29,0.14141464233398438,0.13978958129882812,0.142822265625,,,,
powerplant,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,73,165,105,59,78,46.255,42.66,50.172,1.0144494,1.0141636,1.0154832,136847360.0,133189632.0,145399808.0,xeon,True,SUCCESS,0.046255000000000004,0.04266,0.050172,0.12744903564453125,0.12404251098632812,0.13541412353515625,,,,
powerplant,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,5634,26554,20798,59,78,487.307,482.922,493.509,1.618809,1.5183377,1.6203611,468217856.0,456904704.0,481210368.0,xeon,True,SUCCESS,0.48730700000000005,0.482922,0.49350900000000003,0.4360618591308594,0.4255256652832031,0.4481620788574219,,,,
powerplant,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,101,242,141,70,89,52.028,50.587,52.961,1.0147138,1.0132038,1.0156143,141287424.0,139128832.0,147357696.0,xeon,True,SUCCESS,0.052028,0.05058700000000001,0.052961,0.13158416748046875,0.12957382202148438,0.137237548828125,,,,
powerplant,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,8168,47618,27888,59,78,1851.171,1821.14,1871.68,2.8296378,2.8270388,2.8309515,1215877120.0,1156554752.0,1258287104.0,xeon,True,SUCCESS,1.8511710000000001,1.8211400000000002,1.87168,1.1323738098144531,1.0771255493164062,1.1718711853027344,,,,
powerplant,base,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,2434,7796,18041.0,17110.0,25679.0,19.1838186,18.2748118,27.0154977,3494936576.0,3272159232.0,3518054400.0,xeon,True,SUCCESS,18.041,17.11,25.679000000000002,3.254913330078125,3.047435760498047,3.2764434814453125,,,,
powerplant,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,759,1927,1441,32,51,124.537,120.161,147.416,1.1158616,1.1153371,1.1176993,194039808.0,187916288.0,195547136.0,xeon,True,SUCCESS,0.12453700000000001,0.120161,0.147416,0.18071365356445312,0.17501068115234375,0.18211746215820312,,,,
powerplant,r1,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,23352,64138,49334,61,80,1084.723,1043.203,1101.081,2.1260115,2.0235737,2.1266509,689995776.0,645390336.0,701976576.0,xeon,True,SUCCESS,1.0847229999999999,1.043203,1.101081,0.642608642578125,0.6010665893554688,0.6537666320800781,,,,
powerplant,r1,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,911,2619,1753,53,72,152.102,145.62,155.399,1.2151412,1.1160213,1.2165161,190296064.0,183152640.0,197038080.0,xeon,True,SUCCESS,0.15210200000000001,0.14562,0.155399,0.17722702026367188,0.17057418823242188,0.18350601196289062,,,,
powerplant,r1,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,23686,66394,50248,65,84,5505.817,5428.509,5580.208,6.5558898,6.4539944,6.6640558,1686945792.0,1676554240.0,1715564544.0,xeon,True,SUCCESS,5.505817,5.428509,5.580208,1.5710906982421875,1.5614128112792969,1.5977439880371094,,,,
powerplant,r1,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,945,2303,896263.0,805007.0,909700.0,897.9554218,806.6112825,911.6535333,8666537984.0,8469434368.0,13375287296.0,xeon,True,SUCCESS,896.263,805.0070000000001,909.7,8.071342468261719,7.887775421142578,12.456707000732422,,,,
powerplant,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,1330,3118,2519,58,77,179.736,177.531,180.346,1.2168166,1.215708,1.2173083,202330112.0,198393856.0,207310848.0,xeon,True,SUCCESS,0.179736,0.17753100000000002,0.180346,0.18843460083007812,0.1847686767578125,0.19307327270507812,,,,
powerplant,r2,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,2810,7528,6024,59,78,251.112,246.468,258.679,1.3178143,1.3166207,1.3182642,247246848.0,244924416.0,250757120.0,xeon,True,SUCCESS,0.251112,0.246468,0.258679,0.23026657104492188,0.2281036376953125,0.2335357666015625,,,,
powerplant,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,600,1149,873,46,65,113.637,110.771,116.811,1.2162646,1.2147314,1.2175177,189788160.0,176664576.0,199880704.0,xeon,True,SUCCESS,0.113637,0.11077100000000001,0.11681100000000001,0.17675399780273438,0.16453170776367188,0.18615341186523438,,,,
powerplant,r2,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,3594,13512,7910,53,72,1013.523,991.43,1026.32,2.1223263,2.0228207,2.1255616,622161920.0,614645760.0,630120448.0,xeon,True,SUCCESS,1.013523,0.9914299999999999,1.02632,0.5794334411621094,0.5724334716796875,0.5868453979492188,,,,
