model,target,requirement,kind,monitor_states,monitor_nonerror_states,fluent_count,fluent_names,initializer_mode,boundary_state_after_hotSwapIn,method,export_source,fluent_determined,initializer_matches,exact_residual_certified,product_states,product_edges,reachable_error_pairs,conflicting_valuations,frontend_fluent_extraction_matches_reference,conflict_witness,boundary_witness,status,note,a_status,a_exact_sufficient,a_safe_language_determined,a_frontend_observers_match,a_frontend_rule_matches,a_safe_product_states,a_safe_valuations,a_error_frontier_valuations,a_reconstructed_nonerror_lookup_entries,a_reconstructed_error_lookup_entries,a_reconstructed_lookup,a_language_conflict,a_actual_safe_history_nonempty,a_lookup_evidence,a_note,e_status,e_exact_sufficient,rs_A_exact,rs_E_exact,rs_A_witness,rs_A_note,rs_E_note,rs_E_witness,e_entry_valuations,e_observer_product_states,e_post_entry_observers_synchronize,e_compiled_boundary_matches,e_compiled_boundary_language_matches,e_post_entry_observer_difference,e_reference_language_available,e_boundary_distinguishing_suffix,e_note,rs_E_ah_exact,rs_E_ah_basis,rs_E_ah_update_only,rs_E_ah_referenced_labels,rs_E_ah_excluded_observers,rs_E_ah_boundary_matches,rs_E_ah_boundary_check,rs_E_ah_note
industry,r2,R2_StartNewSpec_P_NEW_DO_NOT_SEND_TWICE,upd,3,2,4,Pending_StartNewSpec_P_NEW_DO_NOT_SEND_TWICE;Pending_Reconfigure_TOR;Pending_Reconfigure_DSD1;Pending_Reconfigure_GATEFORM1,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,industry.json,False,False,False,25,550,16,9,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_DSD1"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_DSD1"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,16,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_DSD1"",""reconfigure_GATEFORM1"",""reconfigure_TOR"",""startNewSpec_P_NEW_DO_NOT_SEND_TWICE""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
metasocket,base,P_DES128,new,5,4,4,des128;InputRecieve;output;EncriptionDone128,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,metasocket.json,False,False,False,14,140,8,6,True,"{""fluent_values"":[false,true,false,false],""histories"":[[""input""],[""des128"",""input""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""des128"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,42,6,2,6,2,"[{""values"":[false,false,false,false],""state"":0},{""values"":[false,false,false,true],""state"":3},{""values"":[false,false,true,true],""state"":3},{""values"":[false,true,false,false],""state"":1},{""values"":[false,true,false,true],""state"":2},{""values"":[true,true,false,true],""state"":2}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
metasocket,r1,P_DES128,new,5,4,4,des128;InputRecieve;output;EncriptionDone128,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,metasocket.json,False,False,False,14,140,8,6,True,"{""fluent_values"":[false,true,false,false],""histories"":[[""input""],[""des128"",""input""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""des128"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,42,6,2,6,2,"[{""values"":[false,false,false,false],""state"":0},{""values"":[false,false,false,true],""state"":3},{""values"":[false,false,true,true],""state"":3},{""values"":[false,true,false,false],""state"":1},{""values"":[false,true,false,true],""state"":2},{""values"":[true,true,false,true],""state"":2}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
metasocket,r1,R1_OTF_P_DES128,upd,3,2,2,"AfterStopBeforeStart_P_DES128;{des128, des64, output}",constant_after_hotSwapIn,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,metasocket.json,False,False,False,7,70,4,3,NOT_USED_FOR_UPD,"{""fluent_values"":[true,false],""histories"":[[""stopOldSpec_P_DES64""],[""stopOldSpec_P_DES64"",""des128"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""stopOldSpec_P_DES64"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""pre_entry_history"":[""stopOldSpec_P_DES64""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",4,40,False,True,True,"[{""pre_entry_history"":[""stopOldSpec_P_DES64""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",False,UNVERIFIED_OUTSIDE_E_PRIME_SUFFICIENT_CONDITION,False,"[""*"",""des128"",""des64"",""output"",""startNewSpec_P_DES128"",""stopOldSpec_P_DES64""]","[{""initiating"":[""des128"",""des64"",""output""],""kind"":""event_predicate"",""name"":""{des128, des64, output}"",""reasons"":[""not_a_declared_fluent"",""non_update_initiating_label"",""non_update_terminating_label""],""terminating"":[""*""]}]",True,"{""computed_boundary"":0,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":0}","The E-prime sufficient condition is not established. Event predicates or plant-fluent values can depend on pre-entry ordinary history; their valuation-parameterized reference languages remain unavailable. This is unverified, not a language counterexample; boundary diagnostics are reported separately."
metasocket,r2,P_DES128,new,5,4,4,des128;InputRecieve;output;EncriptionDone128,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,metasocket.json,False,False,False,14,140,8,6,True,"{""fluent_values"":[false,true,false,false],""histories"":[[""input""],[""des128"",""input""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""des128"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,42,6,2,6,2,"[{""values"":[false,false,false,false],""state"":0},{""values"":[false,false,false,true],""state"":3},{""values"":[false,false,true,true],""state"":3},{""values"":[false,true,false,false],""state"":1},{""values"":[false,true,false,true],""state"":2},{""values"":[true,true,false,true],""state"":2}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
metasocket,r2,R2_StopOldSpec_P_DES64,upd,3,2,3,Pending_StopOldSpec_P_DES64;Pending_Reconfigure_IO;Pending_Reconfigure_64_128,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,metasocket.json,False,False,False,13,130,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_64_128"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_64_128"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_64_128"",""reconfigure_IO"",""stopOldSpec_P_DES64""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
metasocket,r2,R2_StartNewSpec_P_DES128,upd,3,2,3,Pending_StartNewSpec_P_DES128;Pending_Reconfigure_IO;Pending_Reconfigure_64_128,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,metasocket.json,False,False,False,13,130,8,5,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_64_128"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_64_128"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,8,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_64_128"",""reconfigure_IO"",""startNewSpec_P_DES128""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
powerplant,base,P_NEVER_STOP,new,2,1,1,stopPump,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,powerplant.json,False,False,False,3,48,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""stopPump"",""endProcedure""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""stopPump"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,12,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
powerplant,base,P_MAINTEINANCE_GUARANTEED_NEW,new,3,2,2,endProcedure;MainteinanceFinished,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,powerplant.json,False,False,False,7,112,4,3,True,"{""fluent_values"":[false,false],""histories"":[[],[""endProcedure"",""hotSwapIn""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""endProcedure"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,36,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
powerplant,base,P_PROCEDURE_IF_REQUEST,new,3,2,2,procedure;RequestPending,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,powerplant.json,False,False,False,7,112,4,3,True,"{""fluent_values"":[false,false],""histories"":[[],[""procedure"",""endProcedure""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""procedure"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,36,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
powerplant,r1,P_NEVER_STOP,new,2,1,1,stopPump,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,powerplant.json,False,False,False,3,48,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""stopPump"",""endProcedure""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""stopPump"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,12,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
powerplant,r1,P_MAINTEINANCE_GUARANTEED_NEW,new,3,2,2,endProcedure;MainteinanceFinished,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,powerplant.json,False,False,False,7,112,4,3,True,"{""fluent_values"":[false,false],""histories"":[[],[""endProcedure"",""hotSwapIn""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""endProcedure"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,36,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
powerplant,r1,P_PROCEDURE_IF_REQUEST,new,3,2,2,procedure;RequestPending,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,powerplant.json,False,False,False,7,112,4,3,True,"{""fluent_values"":[false,false],""histories"":[[],[""procedure"",""endProcedure""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""procedure"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,36,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,true],""state"":1}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
powerplant,r1,R1_OTF_P_NEVER_STOP,upd,3,2,2,"AfterStopBeforeStart_P_NEVER_STOP;{endProcedure, procedure, startPump, stopPump}",constant_after_hotSwapIn,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,powerplant.json,False,False,False,7,112,4,3,NOT_USED_FOR_UPD,"{""fluent_values"":[true,false],""histories"":[[""stopOldSpec_P_MAINTEINANCE_GUARANTEED""],[""stopOldSpec_P_MAINTEINANCE_GUARANTEED"",""endProcedure"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""stopOldSpec_P_MAINTEINANCE_GUARANTEED"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""pre_entry_history"":[""stopOldSpec_P_MAINTEINANCE_GUARANTEED""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",4,168,False,True,True,"[{""pre_entry_history"":[""stopOldSpec_P_MAINTEINANCE_GUARANTEED""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",False,UNVERIFIED_OUTSIDE_E_PRIME_SUFFICIENT_CONDITION,False,"[""*"",""endProcedure"",""procedure"",""startNewSpec_P_NEVER_STOP"",""startPump"",""stopOldSpec_P_MAINTEINANCE_GUARANTEED"",""stopOldSpec_P_PROCEDURE_IF_REQUEST"",""stopOldSpec_P_PROCEDURE_WHILE_STOPPED"",""stopOldSpec_P_PUMP_OFF_ONLY_OK_NOT_PENDING"",""stopPump""]","[{""initiating"":[""endProcedure"",""procedure"",""startPump"",""stopPump""],""kind"":""event_predicate"",""name"":""{endProcedure, procedure, startPump, stopPump}"",""reasons"":[""not_a_declared_fluent"",""non_update_initiating_label"",""non_update_terminating_label""],""terminating"":[""*""]}]",True,"{""computed_boundary"":0,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":0}","The E-prime sufficient condition is not established. Event predicates or plant-fluent values can depend on pre-entry ordinary history; their valuation-parameterized reference languages remain unavailable. This is unverified, not a language counterexample; boundary diagnostics are reported separately."
